algorithm,dataset,model,flops,params,attack,std_accuracy,adv_accuracy,std_loss,adv_loss
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_1_model.pt,815.3866,2.6826,PGD_20,36.9,3.9699999999999998,4.101838552093506,11.947555960083008
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_1_model.pt,815.3866,2.6826,FGSM,36.9,7.960000000000001,4.101841073608399,9.270736210632323
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_1_model.pt,815.3866,2.6826,CW_0.01,36.9,5.6000000000000005,4.1018397293090825,9.22313351135254
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_1_model.pt,815.3866,2.6826,CW_0.001,36.9,5.6000000000000005,4.101840545654297,9.22327307357788
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_20_model.pt,757.8132,2.5429,PGD_7,35.199999999999996,5.52,4.362771490478516,11.476936322021484
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_20_model.pt,757.8132,2.5429,PGD_10,35.199999999999996,5.36,4.362771949005127,11.602336138916016
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_20_model.pt,757.8132,2.5429,PGD_20,35.199999999999996,5.26,4.362772677612305,11.662795230102539
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_20_model.pt,757.8132,2.5429,FGSM,35.199999999999996,9.89,4.362771424865723,8.886414862060548
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_20_model.pt,757.8132,2.5429,CW_0.01,35.199999999999996,6.550000000000001,4.36277152709961,8.819651846313477
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_20_model.pt,757.8132,2.5429,CW_0.001,35.199999999999996,6.54,4.362771997070313,8.81975888671875
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_21_model.pt,863.703,2.6926,PGD_7,31.230000000000004,5.65,4.98274580154419,11.358112980651855
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_21_model.pt,863.703,2.6926,PGD_10,31.230000000000004,5.48,4.982746696472168,11.461791203308106
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_21_model.pt,863.703,2.6926,PGD_20,31.230000000000004,5.35,4.982746195983887,11.50978720703125
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_21_model.pt,863.703,2.6926,FGSM,31.230000000000004,10.31,4.98274575958252,9.01327375793457
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_21_model.pt,863.703,2.6926,CW_0.01,31.230000000000004,6.52,4.982746397399902,9.024044958496093
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_21_model.pt,863.703,2.6926,CW_0.001,31.230000000000004,6.529999999999999,4.982746101379394,9.024087805175782
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_22_model.pt,745.4925,2.3873,PGD_7,29.74,4.590000000000001,5.185087487030029,11.051913180541993
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_22_model.pt,745.4925,2.3873,PGD_10,29.74,4.4799999999999995,5.18508828125,11.132812832641601
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_22_model.pt,745.4925,2.3873,PGD_20,29.74,4.44,5.185086300659179,11.166609405517578
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_22_model.pt,745.4925,2.3873,FGSM,29.74,8.129999999999999,5.185088887023926,9.120174816894531
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_22_model.pt,745.4925,2.3873,CW_0.01,29.74,4.9399999999999995,5.185087998962402,9.147822201538085
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_22_model.pt,745.4925,2.3873,CW_0.001,29.74,4.9399999999999995,5.185086533355713,9.147640322875976
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_23_model.pt,863.703,2.6926,PGD_7,33.52,4.92,4.4185604537963865,10.78403053894043
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_23_model.pt,863.703,2.6926,PGD_10,33.52,4.79,4.418559690856934,10.876621084594726
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_23_model.pt,863.703,2.6926,PGD_20,33.52,4.73,4.4185601852417,10.917183815002442
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_23_model.pt,863.703,2.6926,FGSM,33.52,9.180000000000001,4.418561627197265,8.626691638183594
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_23_model.pt,863.703,2.6926,CW_0.01,33.52,6.15,4.418560522842407,8.575990341186523
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_23_model.pt,863.703,2.6926,CW_0.001,33.52,6.15,4.418559886169434,8.576095547485352
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_24_model.pt,597.0698,1.9385,PGD_7,37.59,4.92,4.153778450012207,11.820811828613282
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_24_model.pt,597.0698,1.9385,PGD_10,37.59,4.82,4.153778596115112,11.941230551147461
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_24_model.pt,597.0698,1.9385,PGD_20,37.59,4.77,4.153778612136841,11.999328219604493
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_24_model.pt,597.0698,1.9385,FGSM,37.59,8.81,4.153777989196778,9.179289147949218
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_24_model.pt,597.0698,1.9385,CW_0.01,37.59,6.09,4.153778667449951,9.124117510986329
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_24_model.pt,597.0698,1.9385,CW_0.001,37.59,6.09,4.15377905883789,9.124020298004151
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_25_model.pt,641.962,2.0556,PGD_7,35.099999999999994,4.41,4.463222525024414,12.782076426696777
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_25_model.pt,641.962,2.0556,PGD_10,35.099999999999994,4.24,4.463223094177246,12.917236807250976
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_25_model.pt,641.962,2.0556,PGD_20,35.099999999999994,4.14,4.463222763824463,12.982102212524413
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_25_model.pt,641.962,2.0556,FGSM,35.099999999999994,8.15,4.463223100280762,9.94567046508789
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_25_model.pt,641.962,2.0556,CW_0.01,35.099999999999994,5.41,4.463222308349609,9.903557788085937
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_25_model.pt,641.962,2.0556,CW_0.001,35.099999999999994,5.42,4.4632224853515625,9.903580101013183
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_2_model.pt,636.375,2.0597,PGD_7,35.120000000000005,4.53,4.72196443939209,11.926648767089844
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_2_model.pt,636.375,2.0597,PGD_10,35.120000000000005,4.36,4.721963000488281,12.0494060546875
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_2_model.pt,636.375,2.0597,PGD_20,35.120000000000005,4.279999999999999,4.721964850616455,12.109385356140137
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_2_model.pt,636.375,2.0597,FGSM,35.120000000000005,8.51,4.72196478805542,9.310848181152343
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_2_model.pt,636.375,2.0597,CW_0.01,35.120000000000005,5.84,4.721963181686402,9.257548065185548
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_2_model.pt,636.375,2.0597,CW_0.001,35.120000000000005,5.8500000000000005,4.721964864730835,9.258556958007812
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_3_model.pt,641.7981,2.0854,PGD_7,29.37,4.3999999999999995,5.854291209411621,12.34701455230713
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_3_model.pt,641.7981,2.0854,PGD_10,29.37,4.18,5.854290370941162,12.442086697387696
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_3_model.pt,641.7981,2.0854,PGD_20,29.37,4.14,5.854292111206055,12.483598460388183
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_3_model.pt,641.7981,2.0854,FGSM,29.37,7.739999999999999,5.854293399047852,10.178291452026366
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_3_model.pt,641.7981,2.0854,CW_0.01,29.37,4.68,5.854291487884521,10.204454806518555
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_3_model.pt,641.7981,2.0854,CW_0.001,29.37,4.68,5.854291129302979,10.204454608154297
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_4_model.pt,834.3429,2.6926,PGD_7,33.42,5.050000000000001,4.57238918762207,11.448824935913086
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_4_model.pt,834.3429,2.6926,PGD_10,33.42,4.91,4.5723900177001955,11.529716903686523
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_4_model.pt,834.3429,2.6926,PGD_20,33.42,4.84,4.572389471817017,11.564548806762696
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_4_model.pt,834.3429,2.6926,FGSM,33.42,8.129999999999999,4.572389263343811,9.473595517730713
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_4_model.pt,834.3429,2.6926,CW_0.01,33.42,5.45,4.572389580535889,9.426178726196289
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_4_model.pt,834.3429,2.6926,CW_0.001,33.42,5.45,4.57238943862915,9.426290884399414
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_5_model.pt,684.1672,2.223,PGD_7,24.11,4.36,6.396056304931641,11.729507913208009
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_5_model.pt,684.1672,2.223,PGD_10,24.11,4.2700000000000005,6.396055281829834,11.815148541259765
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_5_model.pt,684.1672,2.223,PGD_20,24.11,4.19,6.396055378723145,11.852762252807617
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_5_model.pt,684.1672,2.223,FGSM,24.11,7.340000000000001,6.396056451416015,9.726866473388672
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_5_model.pt,684.1672,2.223,CW_0.01,24.11,4.21,6.396055520629883,9.789155543518067
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_5_model.pt,684.1672,2.223,CW_0.001,24.11,4.21,6.396055030822754,9.788108827209472
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_6_model.pt,834.3429,2.6926,PGD_7,32.87,5.1499999999999995,4.547182212066651,11.30806763458252
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_6_model.pt,834.3429,2.6926,PGD_10,32.87,5.01,4.547181876373291,11.409308950805665
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_6_model.pt,834.3429,2.6926,PGD_20,32.87,4.9399999999999995,4.547182839965821,11.455611236572265
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_6_model.pt,834.3429,2.6926,FGSM,32.87,9.049999999999999,4.547181907653808,9.038043896484375
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_6_model.pt,834.3429,2.6926,CW_0.01,32.87,5.75,4.5471819946289065,9.009357191467284
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_6_model.pt,834.3429,2.6926,CW_0.001,32.87,5.76,4.547182043457031,9.009336447143555
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_7_model.pt,823.8735,2.6719,PGD_7,39.129999999999995,5.6000000000000005,4.052303512573242,10.982967343139649
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_7_model.pt,823.8735,2.6719,PGD_10,39.129999999999995,5.4399999999999995,4.052302268218994,11.08682546081543
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_7_model.pt,823.8735,2.6719,PGD_20,39.129999999999995,5.38,4.052301987457275,11.13386189880371
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_7_model.pt,823.8735,2.6719,FGSM,39.129999999999995,9.969999999999999,4.052302657318116,8.557072085571289
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_7_model.pt,823.8735,2.6719,CW_0.01,39.129999999999995,7.16,4.052302638244629,8.46437917175293
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_7_model.pt,823.8735,2.6719,CW_0.001,39.129999999999995,7.16,4.052302261352539,8.46447530822754
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_8_model.pt,878.2848,2.8364,PGD_7,28.49,5.680000000000001,5.769740584564209,10.566241307067871
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_8_model.pt,878.2848,2.8364,PGD_10,28.49,5.6000000000000005,5.769741984558105,10.650248724365234
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_8_model.pt,878.2848,2.8364,PGD_20,28.49,5.55,5.769741888427735,10.686925573730468
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_8_model.pt,878.2848,2.8364,FGSM,28.49,9.180000000000001,5.769741510772705,8.579197773742676
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_8_model.pt,878.2848,2.8364,CW_0.01,28.49,5.59,5.769742762756348,8.610319438171386
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_8_model.pt,878.2848,2.8364,CW_0.001,28.49,5.59,5.769741938781738,8.610889529418944
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_9_model.pt,863.703,2.6926,PGD_7,31.4,5.93,4.858753926086425,10.514419706726073
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_9_model.pt,863.703,2.6926,PGD_10,31.4,5.779999999999999,4.858754590988159,10.605489224243165
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_9_model.pt,863.703,2.6926,PGD_20,31.4,5.7299999999999995,4.858753131866455,10.645168424987792
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_9_model.pt,863.703,2.6926,FGSM,31.4,9.94,4.858753358459473,8.354316609191894
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_9_model.pt,863.703,2.6926,CW_0.01,31.4,6.23,4.858753670501709,8.358208209228515
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_9_model.pt,863.703,2.6926,CW_0.001,31.4,6.23,4.858753820800781,8.358288745117187
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_0_model.pt,581.931,1.8659,PGD_7,35.05,4.74,4.567681591033936,13.856285621643066
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_0_model.pt,581.931,1.8659,PGD_10,35.05,4.61,4.567681916046142,13.981594372558593
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_0_model.pt,581.931,1.8659,PGD_20,35.05,4.55,4.567681982803345,14.039074728393555
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_0_model.pt,581.931,1.8659,FGSM,35.05,8.72,4.567681552886963,10.931066067504883
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_0_model.pt,581.931,1.8659,CW_0.01,35.05,5.71,4.567681117248535,10.85597010345459
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_0_model.pt,581.931,1.8659,CW_0.001,35.05,5.72,4.567682245254517,10.856009645080567
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_10_model.pt,377.6717,1.2134,PGD_7,15.379999999999999,2.4699999999999998,12.428638333129882,16.52788701171875
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_10_model.pt,377.6717,1.2134,PGD_10,15.379999999999999,2.41,12.428638284301758,16.600370907592772
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_10_model.pt,377.6717,1.2134,PGD_20,15.379999999999999,2.39,12.428637873840332,16.62568225708008
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_10_model.pt,377.6717,1.2134,FGSM,15.379999999999999,4.32,12.42863798828125,14.186419049072265
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_10_model.pt,377.6717,1.2134,CW_0.01,15.379999999999999,1.76,12.428638287353516,14.282450053405762
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_10_model.pt,377.6717,1.2134,CW_0.001,15.379999999999999,1.76,12.428638189697265,14.282501052856444
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_11_model.pt,575.2791,1.8355,PGD_7,35.6,5.63,4.540774324035644,12.62974217376709
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_11_model.pt,575.2791,1.8355,PGD_10,35.6,5.55,4.540774964141845,12.74649698638916
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_11_model.pt,575.2791,1.8355,PGD_20,35.6,5.48,4.540775499725342,12.797591275024415
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_11_model.pt,575.2791,1.8355,FGSM,35.6,9.950000000000001,4.540776503753662,9.910231944274903
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_11_model.pt,575.2791,1.8355,CW_0.01,35.6,6.75,4.540775914001465,9.858782243347168
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_11_model.pt,575.2791,1.8355,CW_0.001,35.6,6.75,4.540775648498535,9.858916722106933
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_12_model.pt,436.3919,1.5005,PGD_7,25.669999999999998,3.73,7.44941203918457,13.74732393951416
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_12_model.pt,436.3919,1.5005,PGD_10,25.669999999999998,3.6700000000000004,7.449410523986816,13.846356677246094
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_12_model.pt,436.3919,1.5005,PGD_20,25.669999999999998,3.5999999999999996,7.449411305999756,13.884240872192382
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_12_model.pt,436.3919,1.5005,FGSM,25.669999999999998,7.249999999999999,7.449411724853515,11.000085949707032
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_12_model.pt,436.3919,1.5005,CW_0.01,25.669999999999998,3.9,7.449411224365234,11.023929595947266
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_12_model.pt,436.3919,1.5005,CW_0.001,25.669999999999998,3.9,7.449410423278809,11.023907856750489
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_13_model.pt,613.29,1.9821,PGD_7,22.1,4.93,7.343913339996338,10.86838454284668
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_13_model.pt,613.29,1.9821,PGD_10,22.1,4.83,7.343913385772705,10.94381910095215
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_13_model.pt,613.29,1.9821,PGD_20,22.1,4.77,7.343913653564453,10.975353503417969
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_13_model.pt,613.29,1.9821,FGSM,22.1,8.77,7.343913116455078,8.970401483154298
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_13_model.pt,613.29,1.9821,CW_0.01,22.1,4.54,7.343913429260254,9.106775497436523
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_13_model.pt,613.29,1.9821,CW_0.001,22.1,4.54,7.343912782287598,9.106817749023438
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_14_model.pt,795.2015,2.5985,PGD_7,27.36,5.13,6.51517329864502,11.611350349426269
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_14_model.pt,795.2015,2.5985,PGD_10,27.36,4.99,6.515173236083984,11.718418124389649
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_14_model.pt,795.2015,2.5985,PGD_20,27.36,4.91,6.515173002624512,11.767934310913086
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_14_model.pt,795.2015,2.5985,FGSM,27.36,9.0,6.515174156188965,9.217414053344726
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_14_model.pt,795.2015,2.5985,CW_0.01,27.36,5.57,6.515173338317871,9.24360262298584
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_14_model.pt,795.2015,2.5985,CW_0.001,27.36,5.57,6.515174111175537,9.243725556945801
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_1_model.pt,525.6192,1.7196,PGD_7,23.1,4.5,6.916373934173584,13.05248551940918
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_1_model.pt,525.6192,1.7196,PGD_10,23.1,4.3999999999999995,6.916373135375976,13.137709002685547
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_1_model.pt,525.6192,1.7196,PGD_20,23.1,4.34,6.91637430267334,13.169097763061524
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_1_model.pt,525.6192,1.7196,FGSM,23.1,7.32,6.91637333984375,10.619151135253906
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_1_model.pt,525.6192,1.7196,CW_0.01,23.1,3.74,6.9163731025695805,10.659156327056884
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_1_model.pt,525.6192,1.7196,CW_0.001,23.1,3.74,6.916372822570801,10.659167195129395
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_2_model.pt,595.3823,1.8929,PGD_7,36.230000000000004,5.09,4.639684836578369,12.408430630493164
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_2_model.pt,595.3823,1.8929,PGD_10,36.230000000000004,4.95,4.6396839248657225,12.531307803344726
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_2_model.pt,595.3823,1.8929,PGD_20,36.230000000000004,4.88,4.63968376159668,12.59013134765625
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_2_model.pt,595.3823,1.8929,FGSM,36.230000000000004,9.629999999999999,4.639683518981934,9.704962130737306
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_2_model.pt,595.3823,1.8929,CW_0.01,36.230000000000004,6.65,4.639683075332641,9.608764266967773
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_2_model.pt,595.3823,1.8929,CW_0.001,36.230000000000004,6.660000000000001,4.639683709716797,9.610561178588867
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_3_model.pt,744.9682,2.3947,PGD_7,35.77,5.1,4.454613130950928,11.249119847106934
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_3_model.pt,744.9682,2.3947,PGD_10,35.77,4.99,4.454613412475586,11.362720190429688
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_3_model.pt,744.9682,2.3947,PGD_20,35.77,4.89,4.4546141387939455,11.416561846923829
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_3_model.pt,744.9682,2.3947,FGSM,35.77,9.28,4.454613320922852,8.740569819641113
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_3_model.pt,744.9682,2.3947,CW_0.01,35.77,6.52,4.454612438964844,8.651683322143555
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_3_model.pt,744.9682,2.3947,CW_0.001,35.77,6.52,4.454612790679931,8.651992652893066
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_4_model.pt,373.2972,1.1964,PGD_7,19.27,2.7,9.408420979309081,15.613874711608887
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_4_model.pt,373.2972,1.1964,PGD_10,19.27,2.65,9.408420400238038,15.726127503967286
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_4_model.pt,373.2972,1.1964,PGD_20,19.27,2.62,9.408420219421387,15.771061575317383
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_4_model.pt,373.2972,1.1964,FGSM,19.27,5.4399999999999995,9.408421788024903,12.52036625366211
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_4_model.pt,373.2972,1.1964,CW_0.01,19.27,2.44,9.40842092590332,12.57157550354004
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_4_model.pt,373.2972,1.1964,CW_0.001,19.27,2.44,9.408421542358399,12.571825326538086
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_5_model.pt,654.1189,2.0498,PGD_7,28.310000000000002,4.3,5.790944036865234,12.008994924926759
